94,686,50
110,686,46
136,686,79
151,686,8
211,686,148
367,686,122
408,686,10311
441,686,141
458,686,2115
490,686,1
506,686,1598
592,686,418
629,686,94
690,686,255
707,686,728
837,686,399
922,686,399
956,686,53
1097,686,999
1150,686,313
1175,686,5
1223,686,415
1263,686,178
1426,686,331
1606,686,42
1701,686,1392
1705,686,1636
1886,686,273
1059,688,165
1748,690,654
18,692,375
728,692,206
1407,692,2132
1631,692,362
1808,692,303
18,694,285
433,695,22
650,695,1367
1120,695,343
18,696,268
390,696,98
648,696,98
771,696,238
825,696,181
962,696,1788
1078,696,362
1099,696,361
1168,696,852
1194,696,327
1496,696,246
1702,696,107
1808,696,5679
1525,697,209
1813,698,61
661,700,6
18,701,202
1407,701,212
1338,702,119
18,703,174
407,703,781
454,703,29
1151,703,525
1241,703,263
1462,703,7902
1568,703,480
1786,703,156
399,704,431
1005,704,20
1211,704,54
18,705,167
29,705,178
160,705,195
175,705,223
194,705,1212
195,705,71
321,705,156
435,705,125
574,705,243
584,705,108
914,705,1325
958,705,194
985,705,3471
993,705,463
1222,705,104
1238,705,230
1251,705,387
1308,705,524
1442,705,115
1683,705,157
1715,705,109
1729,705,27
1735,705,60
1768,705,319
1770,705,130
1832,705,1603
1880,705,331
350,706,118
1806,706,101
75,707,92
350,707,960
1023,707,404
18,708,156
1707,710,105
602,711,532
994,711,1411
1132,711,143
1203,711,434
1579,711,86
728,715,139
18,716,122
163,716,236
194,716,5440
335,716,4220
491,716,320
555,716,283
785,716,797
1066,716,33
1304,716,784
1331,716,253
1516,716,728
1712,716,278
171,717,16
700,717,209
809,717,674
1200,717,203
1794,717,73
18,718,116
560,718,315
1008,720,435
1057,722,454
18,723,102
710,725,669
1839,725,346
1168,726,535
34,727,709
270,727,2219
365,727,445
698,727,1009
707,727,170
1039,727,95
1247,727,2688
1695,727,340
1696,727,55
407,728,874
775,729,178
275,730,166
900,730,84
1055,730,915
1067,730,646
1168,730,217
550,733,765
19,734,734
1083,734,412
1249,734,583
1302,734,134
1869,734,2776
19,735,426
534,735,345
121,736,76
1673,736,178
22,737,4466
605,737,126
939,737,84
1125,737,9142
142,738,203
329,738,618
464,738,100
486,738,191
502,738,499
643,738,734
675,738,135
792,738,2426
804,738,330
812,738,101
912,738,1
1029,738,1058
1298,738,96
1594,738,122
1756,738,131
1791,738,2385
1852,738,194
1149,739,525
1628,739,501
237,740,2031
329,740,896
464,740,653
1125,740,2250
1628,740,686
1677,740,173
19,741,228
473,741,119
486,741,199
956,741,70
1138,741,442
1229,741,187
1276,741,936
1672,741,9
1730,741,3
1769,741,742
1852,741,274
1869,741,2120
1427,742,234
129,745,198
147,745,128
255,745,506
302,745,420
552,745,20
601,745,343
716,745,10
802,745,262
912,745,16
1255,745,165
1276,745,294
1470,745,403
1605,745,214
1446,746,156
1502,746,126
1628,746,130
23,748,194
918,748,77
1115,748,1065
19,749,120
1484,749,384
19,750,99
286,750,434
309,750,1349
466,750,64
472,750,54
656,750,11
752,750,73
772,750,127
1015,750,160
1156,750,454
1451,750,1245
1594,750,277
1601,750,130
1698,750,431
1791,750,289
20,753,2548
63,753,74
119,753,2439
543,753,844
550,753,391
550,754,2646
1216,754,336
1347,754,1129
1461,754,390
1607,754,58
487,755,206
82,756,96
180,756,588
302,756,687
322,756,160
342,756,959
378,756,37
477,756,66
479,756,73
625,756,471
760,756,292
847,756,1962
855,756,450
980,756,113
1073,756,1240
1193,756,410
1222,756,52
1304,756,577
1431,756,66
1455,756,3265
1688,756,239
1746,756,1074
1867,756,76
83,757,1295
1572,757,961
20,758,2160
754,758,369
905,758,169
1304,758,454
1842,758,228
20,759,2153
780,759,786
1108,759,110
20,760,1833
155,760,2031
222,760,1374
439,760,267
480,760,542
511,760,1581
603,760,352
1048,760,101
77,761,281
202,761,493
212,761,2545
588,761,247
737,761,103
905,761,2779
1052,761,377
1226,761,1321
1304,761,803
754,762,555
1023,762,880
1047,762,274
1338,762,142
161,763,509
194,763,862
289,763,562
550,763,5236
934,763,690
1304,763,674
1347,763,865
1465,763,1071
50,764,622
97,764,1496
484,764,2190
492,764,661
497,764,1126
698,764,1626
702,764,587
707,764,898
955,764,238
1059,764,254
1060,764,221
1306,764,366
1574,764,254
77,766,508
754,766,278
1059,766,161
1061,766,665
115,768,130
169,768,450
515,768,179
742,768,282
20,769,1044
169,769,387
529,769,71
542,769,124
549,769,28
742,769,834
1816,769,2610
1858,769,131
20,771,999
754,771,325
1347,771,715
1864,771,210
115,772,200
821,772,203
1002,772,285
1388,772,19
1851,772,520
50,773,84
249,773,217
1358,773,286
1572,773,915
83,774,297
1304,775,497
20,777,759
192,777,142
698,777,433
1358,777,217
1864,777,143
216,778,1
289,778,1020
477,778,25
698,778,475
737,778,252
828,778,531
1013,778,14008
1455,778,675
1570,778,178
1751,778,285
50,779,170
914,779,349
1338,779,164
1304,780,549
20,781,685
369,782,114
573,782,94
115,783,140
293,785,382
1753,785,194
50,787,191
1358,787,167
188,788,570
193,788,380
448,788,1138
890,788,97
24,789,151
49,789,2490
83,789,310
276,789,614
354,789,1854
397,789,321
511,789,922
513,789,82
515,789,371
629,789,198
668,789,222
769,789,19
874,789,176
934,789,356
1216,789,738
1264,789,240
1383,789,245
1433,789,72
1453,789,50
1469,789,329
1682,789,393
1789,789,2134
103,791,2683
115,791,159
202,791,348
284,791,142
564,791,498
899,791,209
1016,791,876
1072,791,460
1215,791,562
1788,791,1136
1794,791,44
20,793,539
35,793,273
545,793,1749
946,793,726
1358,793,1032
1786,793,221
188,794,1215
202,794,3401
369,794,236
603,794,187
754,794,387
859,794,180
934,794,1511
1016,794,1843
1080,794,1812
20,797,523
77,797,138
1358,797,152
192,798,76
754,798,351
21,799,212
82,799,185
123,799,419
195,799,70
216,799,1
233,799,230
257,799,216
301,799,35
369,799,142
459,799,233
468,799,11
548,799,277
634,799,440
659,799,1244
733,799,106
760,799,399
825,799,379
927,799,449
949,799,113
1058,799,308
1069,799,59
1212,799,461
1246,799,31
1377,799,42
1547,799,264
1593,799,2753
1686,799,792
1802,799,410
21,800,2897
579,800,2037
700,800,94
908,800,165
984,800,302
1118,800,14
1164,800,2190
1274,800,425
1368,800,2689
1397,800,276
21,801,956
726,801,73
1320,801,58
1716,801,174
42,803,772
168,803,539
264,803,1066
454,803,59
512,803,132
579,803,224
663,803,168
787,803,706
797,803,402
942,803,539
963,803,5199
1200,803,158
1217,803,80
1406,803,439
1465,803,1006
1521,803,33
689,804,268
61,805,70
180,805,435
439,805,224
638,805,604
1190,805,618
1547,805,1245
1587,805,226
107,806,223
110,806,65
164,806,426
284,806,483
441,806,92
446,806,268
618,806,46
743,806,74
797,806,223
964,806,95
1031,806,57
1233,806,88
1443,806,47
1542,806,37
185,807,2108
278,807,550
524,807,312
961,807,44
1194,807,377
1363,807,609
1390,807,15
1630,807,391
1739,807,469
85,808,55
96,808,75
186,808,30
284,808,406
345,808,480
530,808,4257
580,808,560
823,808,252
960,808,155
961,808,17
973,808,34
1088,808,87
1260,808,196
1373,808,498
1397,808,184
1490,808,798
1536,808,171
1755,808,337
21,809,217
454,809,28
899,809,239
1134,809,108
21,810,215
424,810,279
561,811,44
897,811,26
1132,811,158
1369,811,257
1460,811,103
1575,811,611
1739,811,449
21,812,200
235,812,209
458,812,46
590,812,46
1084,812,126
1218,812,87
1269,812,6
1464,812,253
1765,812,41
1795,812,565
425,813,2652
710,813,290
825,813,362
1030,813,125
21,814,192
1212,814,130
21,815,190
207,816,309
765,816,2303
834,816,173
1145,816,168
1271,816,665
1805,816,493
60,817,267
94,817,36
182,817,16
186,817,78
195,817,116
204,817,25
284,817,210
313,817,1303
457,817,263
468,817,5
514,817,499
580,817,761
590,817,60
640,817,4
672,817,70
682,817,171
705,817,17
721,817,2458
937,817,340
987,817,55
1235,817,106
1264,817,629
1485,817,5
1612,817,686
1648,817,97
1659,817,58
1668,817,187
1736,817,641
1743,817,35
1800,817,426
1406,818,673
1203,820,2500
1355,820,748
1780,820,400
21,821,153
417,823,1347
1105,823,87
1459,823,318
1464,823,616
30,824,268
509,824,179
557,824,408
723,824,271
797,824,247
977,824,540
984,824,613
1510,824,146
1815,824,368
70,826,386
414,826,926
725,826,141
1642,826,2
21,827,119
863,827,93
882,827,383
1355,827,1321
21,828,118
1050,828,11
1071,828,379
1849,828,1
424,829,989
639,829,1568
539,830,59
21,832,110
641,834,544
738,835,709
1113,835,1312
1125,835,686
1378,835,352
1671,835,517
1829,836,132
22,837,1114
1661,837,284
56,838,5
69,838,10
203,838,255
247,838,807
329,838,4329
389,838,395
440,838,1379
643,838,546
1038,838,1075
1486,838,522
1578,838,738
1819,838,105
132,840,151
526,840,336
562,840,1658
1635,840,136
526,841,1388
1012,841,464
1301,841,1019
22,842,677
22,844,662
1082,844,447
1486,845,483
22,846,606
270,847,345
359,847,215
451,847,167
694,847,2614
713,847,364
789,847,324
915,847,134
997,847,640
1091,847,1027
1106,847,493
1428,847,10145
1578,847,901
1597,847,2492
1615,847,145
1631,847,8465
1758,847,343
1798,847,750
22,849,518
1355,849,306
22,851,517
22,852,477
86,852,403
122,852,241
282,852,250
295,852,519
321,852,264
387,852,494
423,852,106
439,852,166
461,852,303
464,852,157
478,852,13
553,852,521
558,852,391
577,852,407
587,852,682
682,852,124
801,852,397
803,852,125
977,852,769
981,852,342
1035,852,467
1038,852,133
1077,852,206
1187,852,179
1189,852,528
1191,852,2
1256,852,132
1312,852,108
1323,852,100
1365,852,420
1396,852,121
1400,852,136
1404,852,117
1410,852,5
1486,852,10581
1591,852,54
1653,852,331
1654,852,4834
1656,852,44472
1693,852,1124
1710,852,427
1711,852,535
1732,852,36
1810,852,373
190,854,177
250,854,58
402,854,2667
598,854,163
1098,854,299
1103,854,64
1317,854,491
1575,854,946
142,855,226
290,855,1093
308,855,1813
329,855,2096
578,855,13005
918,855,808
1115,855,1140
1164,855,428
1427,855,293
1620,855,440
1870,855,151
63,856,100
219,856,776
385,856,106
395,856,86
444,856,142
467,856,829
608,856,7
889,856,616
906,856,174
1015,856,502
1047,856,220
1239,856,177
1351,856,16
1410,856,356
1523,856,426
1589,856,623
1857,856,218
198,857,175
486,857,123
793,857,177
819,857,224
989,857,68
1411,857,63
1427,857,522
1438,857,151
1633,857,321
1658,857,1
1672,857,4245
153,858,477
591,858,200
1181,858,561
23,859,150
339,859,25
1140,859,218
1468,859,92
1663,859,648
1741,859,1336
23,860,133
1539,860,13
1487,861,999
47,862,85
52,862,161
332,862,193
449,862,20
587,862,683
727,862,62
846,862,251
852,862,135
904,862,1008
918,862,81
949,862,138
1425,862,491
1502,862,363
1566,862,1176
1636,862,8217
1723,862,160
1868,862,65
1882,862,5
883,863,7
1584,863,563
153,864,151
409,864,137
840,864,2288
1236,864,685
1424,864,347
1857,864,399
197,866,46
42,867,145
556,867,1811
581,867,114
1170,867,321
1461,867,1907
68,868,562
149,868,12
152,868,241
169,868,1227
264,868,1933
289,868,2444
303,868,3908
419,868,158
439,868,1355
460,868,808
484,868,252
512,868,106
544,868,1033
592,868,117
638,868,1028
668,868,14003
744,868,701
774,868,83
800,868,522
807,868,830
898,868,350
941,868,150
972,868,339
975,868,80
987,868,100
1031,868,219
1174,868,84
1202,868,157
1233,868,120
1395,868,15
1408,868,47
1480,868,422
1634,868,880
1673,868,522
1679,868,479
1681,868,2974
1741,868,1282
1789,868,12951
1816,868,607
1858,868,183
39,869,2266
191,869,1112
303,869,805
322,869,834
460,869,5186
555,869,204
621,869,458
672,869,61
814,869,334
1481,869,492
1538,869,139
1542,869,114
1775,869,2808
24,870,1818
842,870,1008
109,871,5783
355,871,1588
376,871,976
415,871,1714
419,871,139
508,871,410
603,871,57
786,871,110
1345,871,31
1503,871,117
1847,871,313
39,873,1453
322,873,312
586,873,307
668,873,528
744,873,368
1223,873,467
1388,873,498
81,874,1167
403,874,1838
429,874,15541
768,874,15
955,874,167
1031,874,80
1481,874,279
1565,874,736
1753,874,519
1846,874,121
1851,874,2841
1174,875,56
1243,875,1385
1243,877,239
100,879,2112
152,879,55
190,879,78
191,879,457
556,879,3539
583,879,3517
744,879,636
774,879,93
842,879,1059
956,879,77
987,879,56
24,880,682
24,881,633
301,881,61
427,881,4704
477,881,7
577,881,1404
644,881,602
681,881,26
725,881,247
817,881,614
833,881,4526
857,881,163
865,881,2253
1016,881,441
1049,881,117
1153,881,488
1176,881,64
1341,881,1233
1485,881,22
1698,881,417
963,882,460
1532,882,28
191,883,277
281,883,2605
375,883,261
448,883,1106
585,883,520
709,883,44570
861,883,297
1153,883,1322
1283,883,103
1291,883,4703
1439,883,112
556,885,2135
24,886,433
109,887,2270
115,887,621
182,887,16
1623,887,157
1851,887,1403
427,888,117
583,888,785
770,888,78
842,888,764
1070,888,155
1507,888,47
1681,888,470
987,891,52
1223,891,358
355,893,8565
1662,893,162
1816,893,528
168,894,422
227,894,612
668,894,196
1016,894,574
1465,894,889
68,895,394
487,895,215
774,895,82
1345,895,40
24,896,264
46,896,64
189,896,214
703,896,181
1432,896,1726
1665,896,209
963,897,611
1070,897,364
1395,897,4
1789,897,622
1345,898,11
1350,898,158
1388,898,103
1679,898,150
24,900,218
454,900,29
460,900,517
511,900,846
513,900,89
630,900,424
786,900,68
942,900,356
1202,900,167
1681,900,1404
1804,900,604
1858,900,243
24,902,198
71,902,204
105,902,378
253,902,386
422,902,24
533,902,42
592,902,41
649,902,590
776,902,433
817,902,162
917,902,241
1073,902,407
1075,902,366
1115,902,895
1322,902,254
1328,902,124
1374,902,145
1377,902,51
1491,902,69
1699,902,245
1801,902,76
92,903,17
289,903,837
429,903,16947
664,903,48
703,903,495
824,903,325
896,903,466
1072,903,1296
1216,903,829
24,904,184
603,904,39
754,904,277
934,904,573
1128,904,1988
1570,904,174
120,905,109
191,905,189
276,905,859
460,905,576
544,905,2865
556,905,2304
573,905,251
24,906,170
363,906,2679
427,906,274
553,906,426
577,906,730
774,906,104
1070,906,830
1181,906,877
1754,906,571
263,907,17
322,907,57
429,907,1542
662,907,764
754,907,331
39,908,650
222,908,172
397,908,216
577,908,231
668,908,431
1002,908,94
1788,908,1205
24,910,123
49,910,308
61,910,83
74,910,264
80,910,910
81,910,214
138,910,1309
189,910,387
253,910,40
271,910,4
458,910,297
461,910,349
494,910,445
575,910,66
581,910,464
592,910,36
640,910,1
649,910,414
673,910,143
689,910,281
726,910,248
738,910,293
806,910,90
919,910,605
937,910,356
942,910,311
1011,910,323
1104,910,3028
1137,910,162
1244,910,1266
1391,910,16
1408,910,26
1439,910,175
1442,910,640
1480,910,738
1542,910,45
1617,910,720
1668,910,314
1720,910,141
1721,910,113
1723,910,309
1769,910,219
1850,910,1012
1882,910,5
1886,910,99
151,912,21
175,912,324
821,912,561
1118,912,38
1164,912,1530
1284,912,54
1359,912,23
1430,912,1027
1499,912,134
1517,912,502
1548,912,5599
1661,912,729
1725,912,2573
1795,912,606
1844,912,32
1847,912,633
229,913,772
751,913,398
861,913,340
1535,913,60
1724,913,9038
99,914,67
660,914,19
1102,914,674
1753,914,1473
158,915,8744
380,915,851
479,915,17
512,915,74
580,915,668
599,915,43
700,915,430
973,915,43
1260,915,147
1304,915,335
1398,915,188
1494,915,342
1540,915,1852
1712,915,155
109,916,1981
123,916,690
180,916,304
553,916,776
992,916,247
1133,916,185
28,917,78
34,917,358
40,917,527
76,917,497
203,917,178
334,917,334
356,917,77
398,917,36
426,917,116
439,917,184
477,917,114
500,917,422
608,917,18
626,917,323
712,917,144
808,917,49
1128,917,1970
1239,917,124
1250,917,406
1326,917,130
1334,917,19
1455,917,1718
1520,917,28
1594,917,57
1633,917,355
1689,917,13
1693,917,276
1772,917,357
1144,918,373
233,919,462
594,919,431
695,919,56
750,919,60
822,919,1051
902,919,559
1434,919,1666
74,920,66
163,920,238
200,920,2201
324,920,44
337,920,78
408,920,1394
604,920,283
731,920,230
803,920,115
925,920,51
1054,920,875
1199,920,212
1344,920,86
1397,920,191
1421,920,727
1476,920,105
1638,920,619
1718,921,109
29,923,463
130,923,27
199,923,407
213,923,154
242,923,2
260,923,38
310,923,70
371,923,33
374,923,194
605,923,192
610,923,208
627,923,77
651,923,854
882,923,501
904,923,1389
981,923,535
1126,923,230
1257,923,243
1467,923,4
1484,923,491
1554,923,98
1594,923,192
1645,923,220
1841,923,297
1851,923,253
1865,923,2239
138,926,1311
952,926,4
1117,926,51
31,928,374
700,928,111
790,928,291
1215,928,827
1429,928,73
1540,928,332
25,929,73
68,929,81
114,929,807
134,929,769
180,929,1176
202,929,327
625,929,86
825,929,214
833,929,1292
849,929,122
940,929,2086
1073,929,517
1225,929,62
1245,929,122
1816,929,1093
1851,929,237
492,930,1
133,931,906
268,931,162
587,931,623
803,931,81
1197,931,249
1420,931,128
1495,931,226
1497,931,399
1621,931,136
693,932,33
1079,932,195
1657,932,215
92,933,11
97,933,459
109,933,3589
266,933,8
448,933,134
479,933,52
537,933,670
581,933,322
681,933,166
730,933,159
897,933,28
944,933,123
984,933,143
1013,933,1116
1106,933,370
1146,933,404
1237,933,226
1254,933,484
1270,933,1427
1285,933,548
1291,933,510
1398,933,187
1527,933,459
1547,933,736
1565,933,484
1597,933,1985
1647,933,168
1772,933,1066
1844,933,31
25,934,66
941,934,228
25,936,64
547,936,3260
663,936,71
730,936,58
1105,936,126
1270,936,332
1373,936,463
70,937,568
211,937,160
791,937,2361
986,937,116
998,937,118
1253,937,231
1287,937,593
1472,937,138
87,938,119
138,938,926
1218,938,35
25,939,61
1615,940,172
794,942,596
673,943,35
396,944,207
401,944,1019
402,944,588
557,944,310
945,944,361
1315,944,3978
1432,944,9381
113,945,267
396,946,87
636,946,495
1104,947,1287
258,948,50
652,948,557
710,948,1985
1560,948,123
1875,948,749
338,949,3799
401,949,2939
505,949,3319
524,949,74
609,949,59
743,949,65
1063,949,3
1315,949,559
1454,949,499
92,950,27
26,951,12
990,951,21
1826,951,1775
26,952,11
64,952,529
113,952,894
199,952,1333
248,952,594
258,952,79
291,952,194
371,952,32
428,952,65
450,952,226
618,952,1436
628,952,1254
826,952,182
878,952,1385
918,952,89
998,952,406
1126,952,869
1315,952,2677
1353,952,1813
1699,952,429
1847,952,136
450,955,286
450,957,166
1204,957,28
178,959,399
652,959,430
128,960,99
265,960,58
594,960,580
694,960,3366
976,960,11
1057,960,413
1070,960,169
1297,960,1609
1349,960,27
26,962,9
594,963,139
258,964,21
323,964,1
505,964,1752
640,964,4
652,964,890
926,964,3
1063,964,7
1432,964,1766
26,965,8
422,965,211
450,965,334
618,965,119
878,965,186
886,965,209
919,965,240
1118,965,17
1121,965,111
1315,965,1102
1362,965,1119
1369,965,259
1393,965,183
1699,965,405
26,966,8
1204,966,17
26,967,8
450,968,268
1716,968,113
710,970,450
715,970,178
926,970,8
1063,970,2
822,971,169
1625,971,24
594,972,115
633,972,841
815,972,22
26,973,7
918,974,140
945,978,175
233,980,206
806,980,89
65,983,321
91,983,30
130,983,1408
364,983,1301
374,983,117
442,983,141
466,983,38
1141,983,222
1258,983,199
1367,983,119
1523,983,375
1591,983,59
1645,983,217
1857,983,259
27,985,150
170,985,321
196,985,522
398,985,53
502,985,230
752,985,31
1039,985,121
1086,985,516
1156,985,258
1381,985,122
1417,985,406
1653,985,996
1730,985,3
1827,985,196
1852,985,152
86,986,249
756,986,245
785,986,327
936,986,517
1017,986,7632
1756,986,109
1843,986,366
27,988,85
213,988,258
286,988,1201
290,988,1285
373,988,321
451,988,126
473,988,114
493,988,2376
620,988,122
810,988,182
815,988,47
954,988,75
1027,988,55
1297,988,355
1337,988,2012
1367,988,153
1450,988,307
1470,988,588
1570,988,225
1571,988,365
1593,988,326
1837,988,191
27,989,77
100,989,2642
497,989,306
1609,989,355
1611,989,240
1827,989,639
1311,991,437
1503,991,118
1733,991,956
55,992,876
871,992,370
1080,992,890
1341,992,315
1748,992,1876
27,993,49
72,993,292
117,993,82
334,993,182
496,993,246
788,993,79
930,993,2
948,993,491
981,993,211
1035,993,308
1187,993,238
1286,993,1563
1328,993,28
1413,993,97
1440,993,219
1473,993,1069
1743,993,18
1862,993,358
28,994,255
100,994,2428
327,994,55
421,994,774
486,994,49
537,994,259
